Id,Predicted
1,POSITIVE
2,POSITIVE
3,POSITIVE
4,NEUTRAL
5,POSITIVE
6,NEGATIVE
7,NEGATIVE
8,NEGATIVE
9,NEUTRAL
10,NEGATIVE
11,NEUTRAL
12,NEUTRAL
13,NEGATIVE
14,NEUTRAL
15,NEGATIVE
16,NEUTRAL
17,NEUTRAL
18,NEUTRAL
19,POSITIVE
20,NEGATIVE
21,POSITIVE
22,NEGATIVE
23,NEUTRAL
24,NEGATIVE
25,POSITIVE
26,NEUTRAL
27,NEUTRAL
28,NEUTRAL
29,POSITIVE
30,NEGATIVE
31,POSITIVE
32,POSITIVE
33,NEGATIVE
34,NEUTRAL
35,NEUTRAL
36,NEGATIVE
37,NEUTRAL
38,NEGATIVE
39,POSITIVE
40,POSITIVE
41,NEUTRAL
42,NEGATIVE
43,NEGATIVE
44,NEUTRAL
45,NEGATIVE
46,POSITIVE
47,NEUTRAL
48,POSITIVE
49,POSITIVE
50,POSITIVE
51,NEGATIVE
52,NEGATIVE
53,NEUTRAL
54,POSITIVE
55,POSITIVE
56,NEUTRAL
57,NEUTRAL
58,POSITIVE
59,NEGATIVE
60,NEGATIVE
61,POSITIVE
62,NEUTRAL
63,POSITIVE
64,NEUTRAL
65,POSITIVE
66,NEUTRAL
67,POSITIVE
68,NEGATIVE
69,NEUTRAL
70,POSITIVE
71,NEUTRAL
72,NEGATIVE
73,NEGATIVE
74,NEGATIVE
75,NEUTRAL
76,NEUTRAL
77,POSITIVE
78,NEUTRAL
79,NEGATIVE
80,NEGATIVE
81,NEUTRAL
82,NEUTRAL
83,POSITIVE
84,NEUTRAL
85,POSITIVE
86,NEUTRAL
87,NEUTRAL
88,NEGATIVE
89,POSITIVE
90,POSITIVE
91,NEUTRAL
92,NEGATIVE
93,POSITIVE
94,POSITIVE
95,POSITIVE
96,POSITIVE
97,NEGATIVE
98,POSITIVE
99,NEUTRAL
100,NEGATIVE
101,POSITIVE
102,NEUTRAL
103,POSITIVE
104,POSITIVE
105,POSITIVE
106,POSITIVE
107,NEUTRAL
108,POSITIVE
109,POSITIVE
110,NEGATIVE
111,NEGATIVE
112,NEGATIVE
113,NEUTRAL
114,POSITIVE
115,NEUTRAL
116,NEUTRAL
117,POSITIVE
118,POSITIVE
119,POSITIVE
120,NEGATIVE
121,POSITIVE
